conv_id	clause_no	label	context?	emotion?	chatbot?	clause_content
2198	1	5	False	True	False	I lied to my friend about something and told her something was okay when it really wasn't
2198	2	5	False	False	True	Oh. 
2198	3	5	False	False	True	I know lying is sometimes beneficial in some situations. 
2198	4	5	False	False	True	Hopefully you did this to protect someone's feelings
2198	5	5	False	True	False	I just felt really bad and guilty that I did it.
2198	6	5	False	False	True	Yeah, 
2198	7	5	False	False	True	I think that means you have a conscience, 
2198	8	5	False	False	True	which is a good thing. 
2198	9	5	False	False	True	If you didn't feel bad, 
2198	10	5	False	False	True	I'd worry about you!
2199	0	6	True	False	False	Sometimes a fly gets in my apartment and I hold my cat over my head and we run after it. 
2199	1	6	True	False	False	Somehow she hasn't scratched or bitten me during this! 
2199	2	6	True	False	False	I put her right over my face_comma_ too.
2199	3	6	False	True	False	Sometimes a fly gets in my apartment and I hold my cat over my head and we chase it. 
2199	4	6	False	False	False	She hasn't scratched or bitten me once while we do this!
2199	5	6	False	True	True	That would make a funny video! 
2199	6	6	False	True	True	We have a super friendly, 
2199	7	6	False	True	True	playful cat too.
2199	8	6	False	True	False	I love cats. 
2199	9	6	False	True	False	They're so funny and such good company!
2199	10	6	False	True	True	Yes, 
2199	11	6	False	False	True	they are. 
2199	12	6	False	True	True	He is my daughter's best friend. 
2199	13	6	False	True	True	She can do whatever she wants and he is unphased.
2200	0	6	True	False	False	I babysat my nephew last weekend. 
2200	1	6	True	True	False	He slept over and was scared so I let him sleep in bed with me_comma_ even though he kicks and rolls around
2200	2	6	False	False	False	I babysat my nephew overnight last weekend. 
2200	3	6	False	False	False	He was scared so I let him sleep in bed with me, 
2200	4	6	False	False	False	even though he kicks a lot.
2200	5	6	False	False	True	That was thoughtful, 
2200	6	6	False	False	True	sometimes i think kids fake being scared just to not be alone. 
2200	7	6	False	True	True	hope you didn't get kicked too much!
2200	8	6	False	False	False	Haha I didn't sleep a wink. 
2200	9	6	False	False	False	He's only 8. 
2200	10	6	False	False	False	He pretends to be all cool, 
2200	11	6	False	False	False	but he's still very much a little kid.
2200	12	6	False	False	True	Kids are interesting creatures that's for sure. 
2200	13	6	False	False	True	I'm sure you got some cool uncle points.
2200	14	6	False	True	False	I'm an auntie :p
2200	15	6	False	False	True	My mistake :)
2201	0	7	True	False	False	my pet dog is always there for me_comma_ not matter what_comma_ I can count on her.
2201	1	7	False	True	False	my pet dog is always there for me. 
2201	2	7	False	False	False	No matter what, 
2201	3	7	False	True	False	I can count on her.
2201	4	7	False	False	True	I feel the same way about my dog. 
2201	5	7	False	True	True	 They're the greatest!
2201	6	7	False	True	False	yes they are they are always happy to see you and they will always there for you
2201	7	7	False	False	True	I don't know what I would do without my dog. 
2201	8	7	False	True	True	 I'm glad you have one that's always there for you!
2202	0	2	True	True	False	I had a great breakfast this morning: eggs_comma_ bacon_comma_ strawberries_comma_ tomatoes_comma_ and coffee. 
2202	1	2	True	True	False	It was delicious and I felt very relaxed.
2202	2	2	False	True	False	I had a great breakfast this morning. 
2202	3	2	False	True	False	It was delicious and I felt very happy and relaxed.
2202	4	2	False	False	True	Nice! 
2202	5	2	False	False	True	What did you have? 
2202	6	2	False	False	True	I am planning to serve breakfast for dinner tonight.
2202	7	2	False	False	False	Eggs, 
2202	8	2	False	False	False	bacon, 
2202	9	2	False	False	False	strawberries, 
2202	10	2	False	False	False	tomatoes, 
2202	11	2	False	False	False	and coffee. 
2202	12	2	False	True	False	So yummy!
2202	13	2	False	False	True	Mmmm. 
2202	14	2	False	False	True	that sounds really good! 
2202	15	2	False	False	True	I'm thinking biscuit and sausage gravy, 
2202	16	2	False	False	True	hash brown and eggs...
2203	0	5	True	True	False	I called someone by the wrong name earlier today. 
2203	1	5	True	False	False	I met them a long time ago and I guess it didn't stick properly in my brain.
2203	2	5	False	True	False	I called someone by the wrong name earlier today. 
2203	3	5	False	False	False	I didn't really know them and hadn't seen them in ages.
2203	4	5	False	False	True	I hate when that happens. 
2203	5	5	False	True	True	I bet you meant well but you're left looking like a crazy person! 
2203	6	5	False	False	True	I hope they understood.
2203	7	5	False	False	False	They were ok with it, 
2203	8	5	False	False	False	but I hope I didn't hurt their feelings.
2203	9	5	False	False	True	I think they will get over it. 
2203	10	5	False	False	True	Most people understood that not everyone is going to remember every little thing.
2204	0	5	True	True	False	My son decided to drop his pants and pee in our front yard when the neighbors were out the other day. 
2204	1	5	True	False	False	 That was a bit surprising.
2204	2	5	False	False	False	The other day we were in the front yard, 
2204	3	5	False	False	False	and you won't believe what happened!
2204	4	5	False	False	True	What happened? 
2204	5	5	False	False	True	The yard always has mysteries!
2204	6	5	False	True	False	My 4 year-old just dropped his pants and started peeing in the grass!
2204	7	5	False	False	True	Shocking! 
2204	8	5	False	False	True	Has your kid done that before?
2204	9	5	False	False	False	No! 
2204	10	5	False	True	False	 All of the neighbors were out there, 
2204	11	5	False	True	False	too!
2205	0	5	True	True	False	I got into am argument with my husband and I realized later that he was right but I never apologized.
2205	1	5	False	False	False	I got into an argument with my husband and I realized later that he was right but I never apologized. 
2205	2	5	False	False	False	:(
2205	3	5	False	False	True	Maybe you should find him and apologize right now.
2205	4	5	False	False	False	Yes maybe I should but my ego gets in the way.
2205	5	5	False	False	True	You could just cook him a nice dinner or plan a special date instead.
2205	6	5	False	False	False	That is a cool idea! 
2205	7	5	False	False	False	Thanks for the great advice! 
2205	8	5	False	False	False	I will do that right now. 
2205	9	5	False	True	False	:)
2205	10	5	False	False	True	Your welcome! 
2205	11	5	False	False	True	Glad I could help!
2206	0	1	True	False	False	I'm unemployed and struggling right now. 
2206	1	1	True	False	False	I feel really bad when people talk to me about their new houses and clothes and stuff_comma_ even though they're not trying to be mean
2206	2	1	False	False	False	I'm unemployed and struggling right now. 
2206	3	1	False	False	False	I feel really bad when people talk to me about their new stuff, 
2206	4	1	False	True	False	even though they're not trying to be mean
2206	5	1	False	False	True	I can understand the feeling, 
2206	6	1	False	False	True	I went through a couple of spells like that in the past. 
2206	7	1	False	True	True	I'm sure they mean well but you're at a point where you're hurting to get back out there.
2206	8	1	False	False	False	yeah! 
2206	9	1	False	False	False	I just want to be able to support myself and not go to the food bank or rely on friends and family
2206	10	1	False	False	True	You'll return to self-sufficiency soon, 
2206	11	1	False	False	True	you just can't let yourself fall into a pit of self doubt. 
2206	12	1	False	False	True	Stay confident.
2207	0	3	True	True	False	My dogs attacked my baby goat and she died.
2207	1	3	False	True	False	I am so sad. 
2207	2	3	False	True	False	My 3 dogs attacked my baby goat and she died last night from the injuries. 
2207	3	3	False	True	False	Crying....
2207	4	3	False	False	True	Aww, 
2207	5	3	False	True	True	that's so sad. 
2207	6	3	False	False	True	I'm an animal lover so I understand the pain.
2207	7	3	False	False	False	It hurts really bad and I don't know what to do. 
2207	8	3	False	False	False	I think I should give some dogs away to a family with no small animals.
2207	9	3	False	False	True	That's a really tough decision either way. 
2207	10	3	False	False	True	I wish you the best with it and hope everything improves
2207	11	3	False	False	False	Thanks for listening my friend.
2208	0	6	True	False	False	One of my love birds had a baby but she is a terrible mother. 
2208	1	6	True	True	False	So I am now taking care of the baby and feeding her everyday. 
2208	2	6	True	False	False	She is so cute!
2208	3	6	False	False	False	One of my love birds had a baby but she is a terrible mother. 
2208	4	6	False	True	False	So I am now taking care of the baby and feeding her everyday. 
2208	5	6	False	True	False	She is so cute!
2208	6	6	False	False	True	Ah what a responsibly to take on! 
2208	7	6	False	False	True	You are a great example, 
2208	8	6	False	True	True	is it quite tough?
2208	9	6	False	False	False	No. 
2208	10	6	False	True	False	The baby bird just sleeps and eats do it is really easy.
2208	11	6	False	True	True	Alot easier than a kitten or a puppy then?
2208	12	6	False	True	False	Yes! 
2208	13	6	False	True	False	I think so, 
2208	14	6	False	False	False	haha!
2208	15	6	False	False	True	Keep up the good work!
2209	0	2	True	False	False	I feel very happy that I moved out in the country. 
2209	1	2	True	False	False	I thought I was a city person.
2209	2	2	False	True	False	I feel very happy that I moved out in the country. 
2209	3	2	False	False	False	I thought I was a city person but I guess not.
2209	4	2	False	True	True	I bet you can see the stars and hear all sorts of wildlife at night.
2209	5	2	False	True	False	Oh yes. 
2209	6	2	False	False	False	It was hard to get used to at first but now I barely notice it.
2209	7	2	False	True	True	All that outside noise can become so soothing if you left it.
2209	8	2	False	True	False	Yes I think so. 
2209	9	2	False	True	False	I especially enjoy this night owl that hoo's everynight.
2209	10	2	False	True	True	Living out in the woods can really make you put things in perspective too.
2209	11	2	False	True	False	Sure does. 
2209	12	2	False	True	False	Your welcome to visit any time my friend.
2209	13	2	False	True	True	Thanks that is quite the offer. 
2209	14	2	False	False	True	How kind.
2210	0	1	True	False	False	I really wanted to go on this fruitarian trip to Bali butI could not get off work. 
2210	1	1	True	False	False	My friends went without me.
2210	2	1	False	False	False	I really wanted to go on this fruitarian trip to Bali butI could not get off work. 
2210	3	1	False	False	False	My friends went without me
2210	4	1	False	True	True	Did you wait until the last minute to ask for time off?
2210	5	1	False	False	False	No. 
2210	6	1	False	True	False	My boss is not a very nice person. 
2210	7	1	False	False	False	I think I should find a new job.
2210	8	1	False	False	True	Yeah you might want to look into it then
2210	9	1	False	False	False	Thanks for your advice my friend!
2211	0	3	True	False	False	My dog is feeling sick and I don't know what is wrong.
2211	1	3	False	True	False	My dog is feeling sick and I don't know what is wrong.
2211	2	3	False	False	True	Oh no! 
2211	3	3	False	False	True	Have you tried taking your dog to the vet?
2211	4	3	False	False	False	I hate the vets. 
2211	5	3	False	False	False	They charge so much money. 
2211	6	3	False	False	False	Maybe I can google seomthing.
2211	7	3	False	False	True	Yes, 
2211	8	3	False	False	True	google has a lot of great information for pet care.
2211	9	3	False	False	False	Thanks fo your advice my friend!
2212	0	7	True	True	False	I am learning how to do day trading and did my first trade and I won!
2212	1	7	False	True	False	I am learning how to do day trading and did my first trade and I won
2212	2	7	False	False	True	Well that sounds like a high stress occupation!
2212	3	7	False	False	False	You think? 
2212	4	7	False	False	False	It sure is exciting, 
2212	5	7	False	False	False	at least when I win.
2212	6	7	False	True	True	I'm glad you like it. 
2212	7	7	False	False	True	I think it would be hard to get it right every time the way the market is sometimes.
2212	8	7	False	True	False	Your right. 
2212	9	7	False	False	False	Let's see how I do next week.
2212	10	7	False	False	True	I wish you the very best with it all!
2212	11	7	False	True	False	Thanks my friend!
2212	12	7	False	False	True	You're welcome. 
2212	13	7	False	False	True	Be careful not to chase stocks too hard, 
2212	14	7	False	False	True	they don't always turn the way you might hope!
2213	0	2	True	False	False	My dogs keep attacking my poor ducks. 
2213	1	2	True	False	False	I don't know what to do.
2213	2	2	False	True	False	My dogs keep attacking my poor ducks. 
2213	3	2	False	False	False	I don't know what to do
2213	4	2	False	False	True	I don't know what you can do. 
2213	5	2	False	True	True	A duck is just a toy that taste good to a dog.
2213	6	2	False	False	False	I scream at the dogs and it seems to be working but I never know what can happen in the future.
2213	7	2	False	True	True	Dogs gonna do dog stuff. 
2213	8	2	False	False	True	That's just how they do.
2213	9	2	False	True	False	Yep. 
2213	10	2	False	True	False	Talk to later my friend.
2214	0	6	True	True	False	I packing to go on an international trip. 
2214	1	6	True	False	False	I hope I don't forget anything.
2214	2	6	False	True	False	I packing to go on an international trip. 
2214	3	6	False	False	False	I hope I don't forget anything.
2214	4	6	False	False	True	That would be bad you should double check before you leave
2214	5	6	False	False	False	I feel I can't fit anything else in my suitcase so I think I have it all. 
2214	6	6	False	True	False	But I will double check like you said. 
2214	7	6	False	False	False	:)
2214	8	6	False	True	True	Yeah it is better to be safe than sorry
2214	9	6	False	False	False	You are so right! 
2214	10	6	False	True	False	See you when I get back my friend!
2215	0	5	True	True	False	I was ashamed when my dog started barking loudly when I was away.
2215	1	5	False	True	False	I was ashamed when my dog started barking loudly when I was away.
2215	2	5	False	True	True	Why were you ashamed? 
2215	3	5	False	True	True	Did she disturb the neighbors or something?
2215	4	5	False	False	False	Yes, 
2215	5	5	False	False	False	my neighbors were very angry.
2215	6	5	False	False	True	I'm sorry that happened. 
2215	7	5	False	False	True	You might need to get her obedience training,
2216	0	6	True	False	False	I am exciting that my father said he would come and visit me soon. 
2216	1	6	True	False	False	He travels so much and it is hard to get his time.
2216	2	6	False	True	False	I am exciting that my father said he would come and visit me soon. 
2216	3	6	False	False	False	He travels so much and it is hard to get his time
2216	4	6	False	False	True	Thats awesome! 
2216	5	6	False	True	True	do yall have any plans?
2216	6	6	False	True	False	We are just going to hang out on the farm and hang out with the cows, 
2216	7	6	False	False	False	ha ha
2216	8	6	False	True	True	lol maybe yall could find something to bond over
2216	9	6	False	True	False	We have a great relationship so just each others company is good enough.
2217	0	3	True	True	False	Oh how I miss my days when I was in my twenties!
2217	1	3	False	True	False	Oh how I miss my days when I was in my twenties. 
2217	2	3	False	False	False	Those were such fun times. 
2217	3	3	False	False	False	To be young and free!
2217	4	3	False	True	True	Yeah we dont thinnk about how special it was until it is gone
2217	5	3	False	False	False	It is so true. 
2217	6	3	False	False	False	We take it for granted. 
2217	7	3	False	False	False	I wish I knew then what I know now.
2217	8	3	False	False	True	Yeah we all do but we can only go forward
2217	9	3	False	False	False	Very true my friend.
2218	0	5	True	True	False	My cockatiel is feeling sick. 
2218	1	5	True	False	False	I think she might die soon. 
2218	2	5	True	False	False	I wish there was something I could do.
2218	3	5	False	True	False	My cockatiel is feeling sick. 
2218	4	5	False	False	False	I think she might die soon. 
2218	5	5	False	False	False	I wish there was something I could do.
2218	6	5	False	False	True	Have you taken her to the vet?
2218	7	5	False	True	False	No. 
2218	8	5	False	False	False	There are no vets where I live. 
2218	9	5	False	False	False	I gave her some medicine though but nothing seems to be working.
2218	10	5	False	False	True	You might want to look up what is going on online
2218	11	5	False	False	False	That is a good idea. 
2218	12	5	False	False	False	I will take a look. 
2218	13	5	False	False	False	Thanks my friend.
2219	0	5	True	False	False	yesterday i notice people were laughing behind me_comma_ when I finally got to my desk_comma_ a coworker pointed out that a postage stamp was stuck to the back of my head
2219	1	5	False	False	False	yesterday i notice people were laughing behind me, 
2219	2	5	False	False	False	when I finally got to my desk, 
2219	3	5	False	True	False	a coworker pointed out that a postage stamp was stuck to the back of my head
2219	4	5	False	True	True	That sucks. 
2219	5	5	False	True	True	Next time they should tell you instead of laughing!
2219	6	5	False	True	False	well looking back its funny, 
2219	7	5	False	True	False	but man, 
2219	8	5	False	True	False	yesterday i wished i could hide, 
2219	9	5	False	False	False	plus I think my boss seen it too
2219	10	5	False	False	True	I'm sure it's not so bad. 
2219	11	5	False	False	True	At least you can laugh about it now!
2220	0	7	True	True	False	i am up for a promotion at my job. 
2220	1	7	True	True	False	I positive I will get it.
2220	2	7	False	True	False	i am up for a promotion at my job. 
2220	3	7	False	True	False	I positive I will get it.
2220	4	7	False	True	True	That is great! 
2220	5	7	False	False	True	you should celebrate and enjoy this momment
2220	6	7	False	False	False	 I already have plans to go out to a nice restaurant and celebrate with my family
2220	7	7	False	True	True	that is good! 
2220	8	7	False	False	True	I hope you enjoy yourself
2221	0	6	True	True	False	i have a big presentation at my job at the end of this week. 
2221	1	6	True	True	False	I am ready for it.
2221	2	6	False	True	False	i have a big presentation at my job at the end of this week. 
2221	3	6	False	True	False	I am ready for it
2221	4	6	False	False	True	Awesome! 
2221	5	6	False	False	True	What's it about?
2221	6	6	False	False	False	its about how some customers are not choosing our slow moving products. 
2221	7	6	False	True	False	i have been working on it for weeks. 
2221	8	6	False	False	False	i got it nailed down
2221	9	6	False	False	True	Congrats! 
2221	10	6	False	True	True	I hope it goes well. 
2221	11	6	False	False	True	Are you presenting to a board of directors?
2222	0	1	True	True	False	a neighbor down the street  just bout a brand new Lexus_comma_ Man_comma_ why can't I get one
2222	1	1	False	True	False	a neighbor  just bought a brand new Lexus, 
2222	2	1	False	True	False	 why can't I get one
2222	3	1	False	False	True	Maybe you can save more and be able to get one.
2222	4	1	False	False	False	its not just that, 
2222	5	1	False	False	False	this neighbor is always buying expensive things and likes to show them off
2222	6	1	False	True	True	Man that gets to me when someone does that , like they are better than everyone else.
2223	0	3	True	True	False	i really miss the holidays when our family got together. 
2223	1	3	True	True	False	Holidays are never the same
2223	2	3	False	True	False	i really miss the holidays when our family got together
2223	3	3	False	False	True	The holidays are a great time for that sort of thing. 
2223	4	3	False	True	True	What did your family do together?
2223	5	3	False	True	False	just the normal stuff, 
2223	6	3	False	True	False	 but the kids are all grown up.Holidays are never the same without having kids around to enjoy it
2223	7	3	False	False	True	I understand what you mean. 
2223	8	3	False	False	True	 I hope you and your family are all able to get together and enjoy each other's company soon.
2224	0	6	True	True	False	There is a job promotion coming up. 
2224	1	6	True	False	False	I really do wish i can get it
2224	2	6	False	True	False	There is a job promotion coming up. 
2224	3	6	False	True	False	I really do wish i can get it
2224	4	6	False	True	True	I hope you can have you applied or did you interview already?
2224	5	6	False	True	False	i have interview for it and thinking i might get it but you never know
2224	6	6	False	False	True	well have you practiced interviewing? 
2224	7	6	False	False	True	With that you can feel so much better!
2225	0	5	True	False	False	i thought I was going to get a promotion. 
2225	1	5	True	True	False	I found out I did not get it
2225	2	5	False	False	False	i thought I was going to get a promotion. 
2225	3	5	False	True	False	I found out I did not get it
2225	4	5	False	True	True	I'm sorry to hear that. 
2225	5	5	False	False	True	Hopefully something better is coming along for you soon.
2225	6	5	False	False	False	thank you, 
2225	7	5	False	False	False	i was really depending on this promotion
2225	8	5	False	False	True	Keep working hard and I think your efforts will eventually be noticed.
2226	0	5	True	False	False	my pet dog just pooped all over my rug. 
2226	1	5	True	False	False	She never did that before.
2226	2	5	False	False	False	my pet dog pooped all over my rug last week. 
2226	3	5	False	True	False	She never did that before
2226	4	5	False	True	True	Ah that always sucks, 
2226	5	5	False	False	True	did she need to go out or is she sick or something?
2226	6	5	False	False	False	i don't know, 
2226	7	5	False	True	False	she never did that before, 
2226	8	5	False	False	False	i don't know if the crap or her behavior got to me more
2226	9	5	False	False	True	Well it isn't as if she did it on purpose dogs always have a reason.
2227	0	4	True	False	False	i have a tooth ache. 
2227	1	4	True	True	False	I need to go to the dentist but do not want to.
2227	2	4	False	False	False	ugh, 
2227	3	4	False	True	False	I have a cavity and I do not want to go to the dentist
2227	4	4	False	False	True	Oh no, 
2227	5	4	False	False	True	is it painful and disrupting you in anyway?
2227	6	4	False	True	False	its painful but the thought of it being pulled kind of freaks me out plus the cost of it.
2227	7	4	False	False	True	Yeah, 
2227	8	4	False	True	True	I know what you mean it does sound very scary, 
2227	9	4	False	False	True	but they do numb your face and usually they do not pull it out, 
2227	10	4	False	False	True	they fill in the cavity!
2228	0	6	True	False	False	This past weekend_comma_ we didn't have anything planned. 
2228	1	6	True	False	False	 I thought we would be able to get a lot done on our house.
2228	2	6	False	False	False	We didn't really have anything planned this last weekend, 
2228	3	6	False	True	False	so were thinking we'd be productive.
2228	4	6	False	False	True	What did you do?
2228	5	6	False	False	False	Well, 
2228	6	6	False	False	False	plans got changed. 
2228	7	6	False	False	False	 It rained like crazy, 
2228	8	6	False	False	False	so we couldn't work outside.
2228	9	6	False	False	True	It has been raining a lot here too. 
2228	10	6	False	False	True	Definitely ruins a weekend planned outside of the house.
2228	11	6	False	False	False	It was okay, 
2228	12	6	False	False	False	though. 
2228	13	6	False	False	False	We got to spend some time hanging out and had a low-key weekend.
2228	14	6	False	False	True	That's good, 
2228	15	6	False	False	True	sometimes it's good to just be lazy inside the house.
2229	0	5	True	False	False	I wanted to finally finish my dad's Father's Day gift. 
2229	1	5	True	True	False	 However_comma_ I didn't have everything and didn't get it done.
2229	2	5	False	False	False	I still haven't been able to finish my dad's Father's Day gift.
2229	3	5	False	False	True	so are you making him a gift?
2229	4	5	False	False	False	Yeah, 
2229	5	5	False	False	False	we're rebuilding a porch swing for him. 
2229	6	5	False	False	False	 But I've had to hunt down some tooling.
2229	7	5	False	False	True	don't worry about it you will get it done and he will be proud of it
2229	8	5	False	False	False	Thanks, 
2229	9	5	False	False	False	I hope so!
2230	0	4	True	False	False	i have to fly out of town next week. 
2230	1	4	True	True	False	I do not know if I can fly and not looking forward to it
2230	2	4	False	False	False	i have to fly out of town next week. 
2230	3	4	False	True	False	I do not know if I can, 
2230	4	4	False	False	False	I have cold sweats thinking about it
2230	5	4	False	True	True	Do you have a general fear of flying, 
2230	6	4	False	True	True	or is there something about this trip?
2230	7	4	False	True	False	it s the fear of flying, 
2230	8	4	False	True	False	just the thought of it frightens me
2230	9	4	False	True	True	Have you always had a fear of flying? 
2230	10	4	False	True	True	 I haven't ever really feared it, 
2230	11	4	False	False	True	but I don't like it.
2231	0	4	True	True	False	Today was a big deadline at work. 
2231	1	4	True	True	False	 We have various support responsibilities_comma_ so I was worried that it may not go as well as planned.
2231	2	4	False	False	False	Man, 
2231	3	4	False	True	False	I really thought today could be a crazy day.
2231	4	4	False	False	True	Was it another boring day today?
2231	5	4	False	False	False	Well, 
2231	6	4	False	False	False	it sort of turned out that way. 
2231	7	4	False	False	False	 There was a big event at work today, 
2231	8	4	False	True	False	and I wasn't sure how it would go.
2231	9	4	False	False	True	Ohh okay I see, 
2231	10	4	False	False	True	yeah I always get excited when new things happen at work too.
2232	0	3	True	False	False	i just fell of my diet by eating a big bag of peanut M&Ms
2232	1	3	False	True	False	over the weekend i  fell off my diet by eating a big bag of peanut M&Ms
2232	2	3	False	False	True	I know the feeling. 
2232	3	3	False	False	True	Hang in there! 
2232	4	3	False	False	True	tomorrow is always a new day
2232	5	3	False	True	False	you know the worst part of it, 
2232	6	3	False	True	False	is that i hid it from my partner who is proud of me dieting, 
2232	7	3	False	True	False	i feel bad for it
2232	8	3	False	True	True	Did you hide the wrappers?
2233	0	7	True	True	False	I always buy the same brand of yogurt and don't even bother trying other kinds. 
2233	1	7	True	True	False	It's just so delicious and such a good price that I'm a loyal customer for life.
2233	2	7	False	False	False	I always buy the same brand of yogurt and don't even bother trying other kinds. 
2233	3	7	False	True	False	It's just so delicious and such a good price that I'm a loyal customer for life
2233	4	7	False	False	True	There's very few brands I feel that strongly about. 
2233	5	7	False	False	True	What kind of yogurt is it, 
2233	6	7	False	False	True	I might want to try it?
2233	7	7	False	False	False	Astro balkan plain! 
2233	8	7	False	False	False	It's not as pastey as greek yogurt, 
2233	9	7	False	False	False	or runny like other kinds
2233	10	7	False	False	True	I don't think I have ever seen that kind in the store, 
2233	11	7	False	False	True	I'll have to look for it next time I go. 
2233	12	7	False	False	True	I don't care much for the runny yogurt, 
2233	13	7	False	False	True	but I like greek yogurt so long as it's whole fat and sweet.
2234	0	3	True	True	False	I had a fudgsicle today and it made me think of how fun summers were when I was a kid. 
2234	1	3	True	False	False	We all used to wait for the ice cream bike guy every evening after a long day of playing in the sun.
2234	2	3	False	True	False	I lost my job because I got diagnosed with a chronic disease. 
2234	3	3	False	True	False	It's a real double whammy - loss of income and an incurable disease. 
2234	4	3	False	True	False	I'm still angry and upset, 
2234	5	3	False	True	False	three months later.
2234	6	3	False	True	True	That is horrible. 
2234	7	3	False	False	True	Americas government wont be of help....hopefully you have family?
2234	8	3	False	True	False	No I'm all by myself
2234	9	3	False	True	True	No cat or dog?
2235	0	3	True	True	False	I had a pitbull that I loved dearly named Lily. 
2235	1	3	True	False	False	 My boyfriend left a candle burning one night and left the house to go to his sisters. 
2235	2	3	True	True	False	 Our house caught fire and lily died.
2235	3	3	False	False	False	Have you ever had a strong attachment and love for an animal? 
2235	4	3	False	False	False	  I have had several.
2235	5	3	False	False	True	Yes I love animals and have 3 dogs right now.
2235	6	3	False	False	False	Well then you will understand the love I had for my pitbull named Lily. 
2235	7	3	False	True	False	  We had a special bond and when she died it broke my heart. 
2235	8	3	False	False	False	 Never leave a candle burning and leave the house. 
2235	9	3	False	True	False	  OUr house burned and she died of smoke inhalation. 
2235	10	3	False	True	False	 I will never forget her!
2235	11	3	False	False	True	I'm sorry that happened to you and I will take your advice.
2236	0	4	True	True	False	Once during a snowstorm I had to go to the airport. 
2236	1	4	True	True	False	My taxi driver decided that driving on the highway in the middle of nowhere late at night was the perfect time to tell me all about how he would kill a man.
2236	2	4	False	True	False	Once during a snowstorm I had to go to the airport. 
2236	3	4	False	True	False	My taxi driver decided that driving on the highway in the middle of nowhere late at night was the perfect time to tell me all about how he would kill a man
2236	4	4	False	True	True	That sounds super scary, 
2236	5	4	False	True	True	could he tell that your were scared or nervous? 
2236	6	4	False	False	True	How did you escape that situation?
2236	7	4	False	False	False	I shrank into myself and prayed for the car to go faster and not crash
2236	8	4	False	False	True	Oh wow, 
2236	9	4	False	False	True	it's fortunate that you managed to get out of that situation alive. 
2236	10	4	False	False	True	I'm glad you made it out of that awful situation.
2237	0	4	True	True	False	One time there was a homeless guy running towards my car
2237	1	4	False	True	False	One time there was a homeless guy running towards my car
2237	2	4	False	True	True	That sounds a little scary. 
2237	3	4	False	False	True	Why was he running towards your car?
2237	4	4	False	False	False	He wanted money!
2237	5	4	False	False	True	Did you give him any?
2237	6	4	False	False	False	NO!
2238	0	3	True	False	False	I love Pirate peanut butter cookies. 
2238	1	3	True	True	False	I'm really stressed today so I bought a box of those cookies and ate an entire sleeve of them. 
2238	2	3	True	True	False	I feel pretty bad because I wrecked my dieting for at least two days.
2238	3	3	False	True	False	I'm really stressed today so I bought a box of Pirate peanut butter cookies and ate an entire sleeve of them. 
2238	4	3	False	True	False	I feel pretty bad because I wrecked my dieting for at least two days
2238	5	3	False	False	True	Aww, 
2238	6	3	False	True	True	I am sorry, 
2238	7	3	False	False	True	but I must say Pirate peanut butte cookies do sound good, 
2238	8	3	False	False	True	did they help you feel any better?
2238	9	3	False	False	False	In the short term, 
2238	10	3	False	False	False	yes! 
2238	11	3	False	False	False	They're oatmeal and peanut butter
2238	12	3	False	False	True	Ugh, 
2238	13	3	False	False	True	that sounds wonderful, 
2238	14	3	False	False	True	I would do the same if I were stressed I think
2239	0	7	True	True	False	One time I saw a person juggle chainsaws
2239	1	7	False	True	False	One time I saw a person juggle chainsaws
2239	2	7	False	True	True	That's amazing. 
2239	3	7	False	True	True	Were you impressed?
2239	4	7	False	False	False	Yes, 
2239	5	7	False	True	False	he did it perfectly and did not hurt himself
2239	6	7	False	False	True	That must take a lot of practice. 
2239	7	7	False	False	True	I can't even juggle safe objects so I'd likely lose an arm if I tried to juggle chainsaws lol
2240	0	6	True	True	False	I'm very ready for school to start!
2240	1	6	False	True	False	I'm very ready for school to start!
2240	2	6	False	False	True	Me, 
2240	3	6	False	False	True	too! 
2240	4	6	False	True	True	 I work at the registration department at a college and we're very busy until school starts.
2240	5	6	False	False	False	There's just something so nostalgic about going to school. 
2240	6	6	False	False	False	Reminds me of my childhood.
2240	7	6	False	False	True	I think it's the feeling of the beginning of something new.
2241	0	7	True	False	False	One time my mom made me lunch when I was too busy working!
2241	1	7	False	True	False	One time my mom made me lunch when I was too busy working!
2241	2	7	False	True	True	Wow that is so sweet of her. 
2241	3	7	False	False	True	She must really love you!
2241	4	7	False	False	False	I hope so! 
2241	5	7	False	True	False	She always helps me and one day I will return the favor!
2241	6	7	False	True	True	Wow that is fantastic, 
2241	7	7	False	True	True	she is so lucky to have you around because you are such a sweet and caring person. 
2241	8	7	False	False	True	:)
2242	0	1	True	True	False	My friend got a new job and I wish I had it too.
2242	1	1	False	True	False	My friend got a new job and I wish I had it too.
2242	2	1	False	False	True	Good for you friend! 
2242	3	1	False	False	True	I'm sure you'll find something soon. 
2242	4	1	False	False	True	What field of work do you want to be in?
2242	5	1	False	False	False	I work in video production. 
2242	6	1	False	False	False	Super fun job, 
2242	7	1	False	False	False	but I'm tired of the freelance life.
2242	8	1	False	False	True	That does sound like a really fun job. 
2242	9	1	False	False	True	I also work freelance and would also like something more stable.
2243	0	3	True	True	False	One time my family went out to vacation and I was home alone with no friends
2243	1	3	False	True	False	One time my family went out to vacation and I was home alone with no friends
2243	2	3	False	False	True	Oh no, 
2243	3	3	False	True	True	they went on vacation without you??
